,1stFlrSF,2ndFlrSF,Alley,BedroomAbvGr,BldgType,BsmtCond,BsmtExposure,BsmtFinSF1,BsmtFinSF2,BsmtFinType1,BsmtFinType2,BsmtFullBath,BsmtHalfBath,BsmtQual,BsmtUnfSF,CentralAir,Condition1,Electrical,EnclosedPorch,ExterCond,ExterQual,Exterior1st,Exterior2nd,Fence,FireplaceQu,Fireplaces,Foundation,FullBath,Functional,GarageArea,GarageCars,GarageCond,GarageFinish,GarageQual,GarageType,GrLivArea,HalfBath,Heating,HeatingQC,HouseStyle,KitchenAbvGr,KitchenQual,LandContour,LandSlope,LotArea,LotConfig,LotFrontage,LotShape,MSSubClass,MSZoning,MasVnrArea,MasVnrType,MiscFeature,MoSold,Neighborhood,OpenPorchSF,OverallCond,OverallQual,PavedDrive,RoofStyle,SaleCondition,SaleType,ScreenPorch,TotRmsAbvGrd,TotalBsmtSF,WoodDeckSF,YearBuilt,YrSold,HasGarage,GarageYearDiff,IsRemod,RemodYearDiff
0,896,0,None,2,1Fam,TA,No,468.0,144.0,Rec,LwQ,0.0,0.0,TA,270.0,Y,Feedr,SBrkr,0,TA,TA,VinylSd,VinylSd,MnPrv,Gd,0,CBlock,1,Typ,730.0,1.0,TA,Unf,TA,Attchd,896,0,GasA,TA,1Story,1,TA,Lvl,Gtl,11622,Inside,80.0,Reg,20,RH,0.0,None,None,6,NAmes,0,6,5,Y,Gable,Normal,WD,120,5,882.0,140,1961,2010,1,0.0,0,0
1,1329,0,None,3,1Fam,TA,No,923.0,0.0,ALQ,Unf,0.0,0.0,TA,406.0,Y,Norm,SBrkr,0,TA,TA,Wd Sdng,Wd Sdng,MnPrv,Gd,0,CBlock,1,Typ,312.0,1.0,TA,Unf,TA,Attchd,1329,1,GasA,TA,1Story,1,Gd,Lvl,Gtl,14267,Corner,81.0,IR1,20,RL,108.0,BrkFace,Gar2,6,NAmes,36,6,6,Y,Hip,Normal,WD,0,6,1329.0,393,1958,2010,1,0.0,0,0
2,928,701,None,3,1Fam,TA,No,791.0,0.0,GLQ,Unf,0.0,0.0,Gd,137.0,Y,Norm,SBrkr,0,TA,TA,VinylSd,VinylSd,MnPrv,TA,1,PConc,2,Typ,482.0,2.0,TA,Fin,TA,Attchd,1629,1,GasA,Gd,2Story,1,TA,Lvl,Gtl,13830,Inside,74.0,IR1,60,RL,0.0,None,None,3,Gilbert,34,5,5,Y,Gable,Normal,WD,0,6,928.0,212,1997,2010,1,0.0,1,1
3,926,678,None,3,1Fam,TA,No,602.0,0.0,GLQ,Unf,0.0,0.0,TA,324.0,Y,Norm,SBrkr,0,TA,TA,VinylSd,VinylSd,MnPrv,Gd,1,PConc,2,Typ,470.0,2.0,TA,Fin,TA,Attchd,1604,1,GasA,Ex,2Story,1,Gd,Lvl,Gtl,9978,Inside,78.0,IR1,60,RL,20.0,BrkFace,None,6,Gilbert,36,6,6,Y,Gable,Normal,WD,0,7,926.0,360,1998,2010,1,0.0,0,0
4,1280,0,None,2,TwnhsE,TA,No,263.0,0.0,ALQ,Unf,0.0,0.0,Gd,1017.0,Y,Norm,SBrkr,0,TA,Gd,HdBoard,HdBoard,MnPrv,Gd,0,PConc,2,Typ,506.0,2.0,TA,RFn,TA,Attchd,1280,0,GasA,Ex,1Story,1,Gd,HLS,Gtl,5005,Inside,43.0,IR1,120,RL,0.0,None,None,1,StoneBr,82,5,8,Y,Gable,Normal,WD,144,5,1280.0,0,1992,2010,1,0.0,0,0
5,763,892,None,3,1Fam,TA,No,0.0,0.0,Unf,Unf,0.0,0.0,Gd,763.0,Y,Norm,SBrkr,0,TA,TA,HdBoard,HdBoard,MnPrv,TA,1,PConc,2,Typ,440.0,2.0,TA,Fin,TA,Attchd,1655,1,GasA,Gd,2Story,1,TA,Lvl,Gtl,10000,Corner,75.0,IR1,60,RL,0.0,None,None,4,Gilbert,84,5,6,Y,Gable,Normal,WD,0,7,763.0,157,1993,2010,1,0.0,1,1
6,1187,0,None,3,1Fam,TA,No,935.0,0.0,ALQ,Unf,1.0,0.0,Gd,233.0,Y,Norm,SBrkr,0,Gd,TA,HdBoard,HdBoard,GdPrv,Gd,0,PConc,2,Typ,420.0,2.0,TA,Fin,TA,Attchd,1187,0,GasA,Ex,1Story,1,TA,Lvl,Gtl,7980,Inside,68.0,IR1,20,RL,0.0,None,Shed,3,Gilbert,21,7,6,Y,Gable,Normal,WD,0,6,1168.0,483,1992,2010,1,0.0,1,15
7,789,676,None,3,1Fam,TA,No,0.0,0.0,Unf,Unf,0.0,0.0,Gd,789.0,Y,Norm,SBrkr,0,TA,TA,VinylSd,VinylSd,MnPrv,Gd,1,PConc,2,Typ,393.0,2.0,TA,Fin,TA,Attchd,1465,1,GasA,Gd,2Story,1,TA,Lvl,Gtl,8402,Inside,63.0,IR1,60,RL,0.0,None,None,5,Gilbert,75,5,6,Y,Gable,Normal,WD,0,7,789.0,0,1998,2010,1,0.0,0,0
8,1341,0,None,2,1Fam,TA,Gd,637.0,0.0,GLQ,Unf,1.0,0.0,Gd,663.0,Y,Norm,SBrkr,0,TA,TA,HdBoard,HdBoard,MnPrv,Po,1,PConc,1,Typ,506.0,2.0,TA,Unf,TA,Attchd,1341,1,GasA,Gd,1Story,1,Gd,Lvl,Gtl,10176,Inside,85.0,Reg,20,RL,0.0,None,None,2,Gilbert,0,5,7,Y,Gable,Normal,WD,0,5,1300.0,192,1990,2010,1,0.0,0,0
9,882,0,None,2,1Fam,TA,No,804.0,78.0,ALQ,Rec,1.0,0.0,TA,0.0,Y,Norm,SBrkr,0,TA,TA,Plywood,Plywood,MnPrv,Gd,0,CBlock,1,Typ,525.0,2.0,TA,Fin,TA,Attchd,882,0,GasA,TA,1Story,1,TA,Lvl,Gtl,8400,Corner,70.0,Reg,20,RL,0.0,None,None,4,NAmes,0,5,4,Y,Gable,Normal,WD,0,4,882.0,240,1970,2010,1,0.0,0,0
