"","MSSubClass","MSZoning","LotFrontage","LotArea","Alley","LotShape","LandContour","LotConfig","LandSlope","Neighborhood","Condition1","BldgType","HouseStyle","OverallQual","OverallCond","YearBuilt","RoofStyle","Exterior1st","Exterior2nd","MasVnrType","MasVnrArea","ExterQual","ExterCond","Foundation","BsmtQual","BsmtCond","BsmtExposure","BsmtFinType1","BsmtFinSF1","BsmtFinType2","BsmtFinSF2","BsmtUnfSF","TotalBsmtSF","Heating","HeatingQC","CentralAir","Electrical","X1stFlrSF","X2ndFlrSF","GrLivArea","BsmtFullBath","BsmtHalfBath","FullBath","HalfBath","BedroomAbvGr","KitchenAbvGr","KitchenQual","TotRmsAbvGrd","Functional","Fireplaces","FireplaceQu","GarageType","GarageFinish","GarageCars","GarageArea","GarageQual","GarageCond","PavedDrive","WoodDeckSF","OpenPorchSF","EnclosedPorch","ScreenPorch","Fence","MiscFeature","MoSold","YrSold","SaleType","SaleCondition","hasGarage","GarageBlt","isRemod","RemodAdd"
"1","20","RH",80,11622,"NA","Reg","Lvl","Inside","Gtl","NAmes","Feedr","1Fam","1Story","5","6",1961,"Gable","VinylSd","VinylSd","None",0,"TA","TA","CBlock","TA","TA","No","Rec",468,"LwQ",144,270,882,"GasA","TA","Y","SBrkr",896,0,896,0,0,1,0,2,1,"TA",5,"Typ",0,"NA","Attchd","Unf",1,730,"TA","TA","Y",140,0,0,120,"MnPrv","NA",6,2010,"WD","Normal",1,0,0,0
"2","20","RL",81,14267,"NA","IR1","Lvl","Corner","Gtl","NAmes","Norm","1Fam","1Story","6","6",1958,"Hip","Wd Sdng","Wd Sdng","BrkFace",108,"TA","TA","CBlock","TA","TA","No","ALQ",923,"Unf",0,406,1329,"GasA","TA","Y","SBrkr",1329,0,1329,0,0,1,1,3,1,"Gd",6,"Typ",0,"NA","Attchd","Unf",1,312,"TA","TA","Y",393,36,0,0,"NA","Gar2",6,2010,"WD","Normal",1,0,0,0
"3","60","RL",74,13830,"NA","IR1","Lvl","Inside","Gtl","Gilbert","Norm","1Fam","2Story","5","5",1997,"Gable","VinylSd","VinylSd","None",0,"TA","TA","PConc","Gd","TA","No","GLQ",791,"Unf",0,137,928,"GasA","Gd","Y","SBrkr",928,701,1629,0,0,2,1,3,1,"TA",6,"Typ",1,"TA","Attchd","Fin",2,482,"TA","TA","Y",212,34,0,0,"MnPrv","NA",3,2010,"WD","Normal",1,0,1,1
"4","60","RL",78,9978,"NA","IR1","Lvl","Inside","Gtl","Gilbert","Norm","1Fam","2Story","6","6",1998,"Gable","VinylSd","VinylSd","BrkFace",20,"TA","TA","PConc","TA","TA","No","GLQ",602,"Unf",0,324,926,"GasA","Ex","Y","SBrkr",926,678,1604,0,0,2,1,3,1,"Gd",7,"Typ",1,"Gd","Attchd","Fin",2,470,"TA","TA","Y",360,36,0,0,"NA","NA",6,2010,"WD","Normal",1,0,0,0
"5","120","RL",43,5005,"NA","IR1","HLS","Inside","Gtl","StoneBr","Norm","TwnhsE","1Story","8","5",1992,"Gable","HdBoard","HdBoard","None",0,"Gd","TA","PConc","Gd","TA","No","ALQ",263,"Unf",0,1017,1280,"GasA","Ex","Y","SBrkr",1280,0,1280,0,0,2,0,2,1,"Gd",5,"Typ",0,"NA","Attchd","RFn",2,506,"TA","TA","Y",0,82,0,144,"NA","NA",1,2010,"WD","Normal",1,0,0,0
"6","60","RL",75,10000,"NA","IR1","Lvl","Corner","Gtl","Gilbert","Norm","1Fam","2Story","6","5",1993,"Gable","HdBoard","HdBoard","None",0,"TA","TA","PConc","Gd","TA","No","Unf",0,"Unf",0,763,763,"GasA","Gd","Y","SBrkr",763,892,1655,0,0,2,1,3,1,"TA",7,"Typ",1,"TA","Attchd","Fin",2,440,"TA","TA","Y",157,84,0,0,"NA","NA",4,2010,"WD","Normal",1,0,1,1
"7","20","RL",66,7980,"NA","IR1","Lvl","Inside","Gtl","Gilbert","Norm","1Fam","1Story","6","7",1992,"Gable","HdBoard","HdBoard","None",0,"TA","Gd","PConc","Gd","TA","No","ALQ",935,"Unf",0,233,1168,"GasA","Ex","Y","SBrkr",1187,0,1187,1,0,2,0,3,1,"TA",6,"Typ",0,"NA","Attchd","Fin",2,420,"TA","TA","Y",483,21,0,0,"GdPrv","Shed",3,2010,"WD","Normal",1,0,1,15
"8","60","RL",63,8402,"NA","IR1","Lvl","Inside","Gtl","Gilbert","Norm","1Fam","2Story","6","5",1998,"Gable","VinylSd","VinylSd","None",0,"TA","TA","PConc","Gd","TA","No","Unf",0,"Unf",0,789,789,"GasA","Gd","Y","SBrkr",789,676,1465,0,0,2,1,3,1,"TA",7,"Typ",1,"Gd","Attchd","Fin",2,393,"TA","TA","Y",0,75,0,0,"NA","NA",5,2010,"WD","Normal",1,0,0,0
"9","20","RL",85,10176,"NA","Reg","Lvl","Inside","Gtl","Gilbert","Norm","1Fam","1Story","7","5",1990,"Gable","HdBoard","HdBoard","None",0,"TA","TA","PConc","Gd","TA","Gd","GLQ",637,"Unf",0,663,1300,"GasA","Gd","Y","SBrkr",1341,0,1341,1,0,1,1,2,1,"Gd",5,"Typ",1,"Po","Attchd","Unf",2,506,"TA","TA","Y",192,0,0,0,"NA","NA",2,2010,"WD","Normal",1,0,0,0
"10","20","RL",70,8400,"NA","Reg","Lvl","Corner","Gtl","NAmes","Norm","1Fam","1Story","4","5",1970,"Gable","Plywood","Plywood","None",0,"TA","TA","CBlock","TA","TA","No","ALQ",804,"Rec",78,0,882,"GasA","TA","Y","SBrkr",882,0,882,1,0,1,0,2,1,"TA",4,"Typ",0,"NA","Attchd","Fin",2,525,"TA","TA","Y",240,0,0,0,"MnPrv","NA",4,2010,"WD","Normal",1,0,0,0
"11","120","RH",26,5858,"NA","IR1","Lvl","FR2","Gtl","NAmes","Norm","TwnhsE","1Story","7","5",1999,"Gable","MetalSd","MetalSd","None",0,"Gd","TA","PConc","Gd","TA","No","GLQ",1051,"BLQ",0,354,1405,"GasA","Ex","Y","SBrkr",1337,0,1337,1,0,2,0,2,1,"Gd",5,"Typ",1,"Fa","Attchd","Fin",2,511,"TA","TA","Y",203,68,0,0,"NA","NA",6,2010,"WD","Normal",1,0,0,0
"12","160","RM",21,1680,"NA","Reg","Lvl","Inside","Gtl","BrDale","Norm","Twnhs","2Story","6","5",1971,"Gable","HdBoard","HdBoard","BrkFace",504,"TA","TA","CBlock","TA","TA","No","Rec",156,"Unf",0,327,483,"GasA","TA","Y","SBrkr",483,504,987,0,0,1,1,2,1,"TA",5,"Typ",0,"NA","Detchd","Unf",1,264,"TA","TA","Y",275,0,0,0,"NA","NA",2,2010,"COD","Normal",1,0,0,0
"13","160","RM",21,1680,"NA","Reg","Lvl","Inside","Gtl","BrDale","Norm","Twnhs","2Story","5","5",1971,"Gable","HdBoard","HdBoard","BrkFace",492,"TA","TA","CBlock","TA","TA","No","Rec",300,"Unf",0,225,525,"GasA","TA","Y","SBrkr",525,567,1092,0,0,1,1,3,1,"TA",6,"Typ",0,"NA","Detchd","Unf",1,320,"TA","TA","Y",0,0,0,0,"NA","NA",3,2010,"WD","Normal",1,26,0,0
"14","160","RL",24,2280,"NA","Reg","Lvl","FR2","Gtl","NPkVill","Norm","Twnhs","2Story","6","6",1975,"Gable","Plywood","Brk Cmn","None",0,"TA","TA","CBlock","TA","TA","No","ALQ",514,"Unf",0,341,855,"GasA","TA","Y","SBrkr",855,601,1456,0,0,2,1,3,1,"Gd",6,"Typ",1,"TA","Attchd","Unf",2,440,"TA","TA","Y",173,0,0,0,"NA","NA",6,2010,"WD","Normal",1,0,0,0
"15","120","RL",24,2280,"NA","Reg","Lvl","FR2","Gtl","NPkVill","Norm","Twnhs","1Story","7","6",1975,"Gable","Plywood","Brk Cmn","None",0,"TA","TA","CBlock","Gd","TA","No","Unf",0,"Unf",0,836,836,"GasA","Ex","Y","SBrkr",836,0,836,0,0,1,0,2,1,"TA",4,"Typ",0,"NA","Attchd","Unf",1,308,"TA","TA","Y",0,30,0,0,"NA","NA",6,2010,"WD","Normal",1,0,0,0
"16","60","RL",102,12858,"NA","IR1","Lvl","Inside","Gtl","NridgHt","Norm","1Fam","2Story","9","5",2009,"Gable","VinylSd","VinylSd","Stone",162,"Ex","TA","PConc","Ex","TA","No","Unf",0,"Unf",0,1590,1590,"GasA","Ex","Y","SBrkr",1627,707,2334,0,0,2,1,3,1,"Ex",10,"Typ",1,"Gd","Attchd","Fin",3,751,"TA","TA","Y",144,133,0,0,"NA","NA",1,2010,"New","Partial",1,0,1,1
"17","20","RL",94,12883,"NA","IR1","Lvl","Corner","Gtl","NridgHt","Norm","1Fam","1Story","8","5",2009,"Gable","VinylSd","VinylSd","Stone",256,"Gd","TA","PConc","Gd","TA","No","Unf",0,"Unf",0,1544,1544,"GasA","Ex","Y","SBrkr",1544,0,1544,0,0,2,0,3,1,"Gd",7,"Typ",0,"NA","Attchd","RFn",3,868,"TA","TA","Y",0,35,0,0,"NA","NA",6,2010,"New","Partial",1,0,1,1
"18","20","RL",90,11520,"NA","Reg","Lvl","Inside","Gtl","NridgHt","PosN","1Fam","1Story","9","5",2005,"Hip","VinylSd","VinylSd","BrkFace",615,"Gd","TA","PConc","Ex","TA","No","GLQ",110,"Unf",0,1588,1698,"GasA","Ex","Y","SBrkr",1698,0,1698,0,0,2,0,3,1,"Ex",7,"Typ",1,"Gd","Attchd","Fin",3,730,"TA","TA","Y",192,74,0,0,"NA","NA",6,2010,"WD","Normal",1,0,0,0
"19","20","RL",79,14122,"NA","IR1","Lvl","Inside","Gtl","NridgHt","Norm","1Fam","1Story","8","5",2005,"Hip","CemntBd","CmentBd","BrkFace",240,"Gd","TA","PConc","Ex","TA","No","GLQ",28,"Unf",0,1794,1822,"GasA","Ex","Y","SBrkr",1822,0,1822,0,0,2,0,3,1,"Ex",8,"Typ",1,"Gd","Attchd","RFn",3,678,"TA","TA","Y",0,119,0,0,"NA","NA",2,2010,"WD","Normal",1,0,1,1
"20","20","RL",110,14300,"NA","Reg","HLS","Inside","Mod","NridgHt","Norm","1Fam","1Story","9","5",2003,"Hip","VinylSd","VinylSd","BrkFace",1095,"Ex","TA","PConc","Ex","TA","Gd","GLQ",1373,"Unf",0,1473,2846,"GasA","Ex","Y","SBrkr",2696,0,2696,1,0,2,1,3,1,"Ex",10,"Typ",2,"Gd","Attchd","Fin",3,958,"TA","TA","Y",220,150,0,0,"NA","NA",6,2010,"WD","Normal",1,0,1,1
"21","60","RL",105,13650,"NA","Reg","Lvl","Corner","Gtl","NridgHt","Norm","1Fam","2Story","8","5",2002,"Gable","VinylSd","VinylSd","BrkFace",232,"Gd","TA","PConc","Gd","TA","Gd","GLQ",578,"Unf",0,1093,1671,"GasA","Ex","Y","SBrkr",1687,563,2250,1,0,2,1,3,1,"Gd",7,"Typ",1,"Ex","Attchd","Fin",3,756,"TA","TA","Y",238,130,0,0,"NA","NA",6,2010,"WD","Normal",1,0,0,0
"22","120","RL",41,7132,"NA","IR1","Lvl","Inside","Gtl","NridgHt","Norm","TwnhsE","1Story","8","5",2006,"Gable","VinylSd","VinylSd","Stone",178,"Gd","TA","PConc","Gd","TA","Mn","GLQ",24,"Unf",0,1346,1370,"GasA","Ex","Y","SBrkr",1370,0,1370,0,0,2,0,2,1,"Gd",6,"Typ",1,"Gd","Attchd","RFn",2,484,"TA","TA","Y",120,49,0,0,"NA","NA",4,2010,"WD","Normal",1,0,0,0
"23","20","RL",100,18494,"NA","IR1","Lvl","Corner","Gtl","Gilbert","Norm","1Fam","1Story","6","5",2005,"Gable","VinylSd","VinylSd","None",0,"Gd","TA","PConc","Gd","TA","No","Unf",0,"Unf",0,1324,1324,"GasA","Ex","Y","SBrkr",1324,0,1324,0,0,2,0,3,1,"Gd",6,"Typ",0,"NA","Attchd","Fin",2,430,"TA","TA","Y",36,23,0,0,"NA","NA",1,2010,"WD","Normal",1,0,0,0
"24","120","RL",43,3203,"NA","Reg","Lvl","Inside","Gtl","Blmngtn","Norm","TwnhsE","1Story","7","5",2006,"Gable","VinylSd","VinylSd","BrkFace",14,"Gd","TA","PConc","Gd","TA","Av","GLQ",16,"Unf",0,1129,1145,"GasA","Ex","Y","SBrkr",1145,0,1145,0,0,2,0,2,1,"Gd",6,"Typ",0,"NA","Attchd","Fin",2,437,"TA","TA","Y",100,116,0,0,"NA","NA",1,2010,"WD","Normal",1,0,0,0
"25","80","RL",67,13300,"NA","IR1","Lvl","Inside","Gtl","Gilbert","Norm","1Fam","SLvl","7","5",2004,"Gable","VinylSd","VinylSd","None",0,"Gd","TA","PConc","Gd","TA","No","GLQ",326,"Unf",0,58,384,"GasA","Ex","Y","SBrkr",744,630,1374,1,0,2,1,3,1,"Gd",7,"Typ",1,"Gd","BuiltIn","Fin",2,400,"TA","TA","Y",100,0,0,0,"NA","NA",6,2010,"WD","Normal",1,0,0,0
"26","60","RL",63,8577,"NA","IR1","Lvl","Inside","Gtl","Gilbert","Norm","1Fam","2Story","7","5",2004,"Gable","VinylSd","VinylSd","None",0,"Gd","TA","PConc","Gd","TA","No","Unf",0,"Unf",0,847,847,"GasA","Ex","Y","SBrkr",847,886,1733,0,0,2,1,3,1,"Gd",7,"Typ",1,"Gd","BuiltIn","Fin",2,433,"TA","TA","Y",144,48,0,0,"NA","NA",4,2010,"WD","Normal",1,0,0,0
"27","60","RL",60,17433,"NA","IR2","Lvl","CulDSac","Gtl","NoRidge","Norm","1Fam","2Story","8","5",1998,"Hip","VinylSd","VinylSd","BrkFace",114,"Gd","TA","PConc","Ex","TA","No","Unf",0,"Unf",0,1629,1629,"GasA","Ex","Y","SBrkr",1645,830,2475,0,0,2,1,4,1,"Gd",7,"Typ",1,"TA","Attchd","Fin",3,962,"TA","TA","Y",23,172,0,256,"NA","NA",1,2010,"WD","Normal",1,0,0,0
"28","20","RL",73,8987,"NA","Reg","Lvl","Inside","Gtl","Somerst","Norm","1Fam","1Story","8","5",2005,"Gable","VinylSd","VinylSd","BrkFace",226,"Gd","TA","PConc","Gd","TA","NA","Unf",0,"Unf",0,1595,1595,"GasA","Ex","Y","SBrkr",1595,0,1595,0,0,2,0,2,1,"Gd",6,"Typ",1,"Gd","Attchd","RFn",3,880,"TA","TA","Y",144,0,0,0,"NA","NA",5,2010,"WD","Normal",1,0,1,1
